id,sales
3014964,215.375
3014965,5.25
3014966,16.0
3014967,5.5
3014968,52.125
3014969,3.25
3014970,265.69237499999997
3014971,240.75
3014972,3.75
3014973,6.125
3014974,179.64450125
3014975,100.169
3014976,2948.0426125
3014977,0.375
3014978,3.125
3014979,5.375
3014980,0.0
3014981,1.375
3014982,2169.125
3014983,0.0
3014984,218.875
3014985,2.875
3014986,817.25
3014987,247.625
3014988,193.13075
3014989,63.125
3014990,23.5
3014991,2602.5
3014992,5.125
3014993,0.875
3014994,15.5
3014995,9.375
3014996,0.0
3014997,184.625
3014998,0.0
3014999,0.0
3015000,3.75
3015001,13.0
3015002,1.0
3015003,43.645000124999996
3015004,158.5
3015005,0.0
3015006,1.875
3015007,49.70925
3015008,85.625
3015009,538.7302500000001
3015010,0.0
3015011,2.875
3015012,5.5
3015013,0.0
3015014,8.125
3015015,3256.125
3015016,0.0
3015017,527.5875
3015018,13.625
3015019,1204.375
3015020,938.625
3015021,308.9145
3015022,172.875
3015023,130.206875
3015024,4584.375
3015025,35.25
3015026,0.75
3015027,22.5
3015028,43.0
3015029,0.125
3015030,303.875
3015031,20.375
3015032,18.375
3015033,8.875
3015034,55.5
3015035,5.5
3015036,415.5763775
3015037,291.125
3015038,9.375
3015039,13.375
3015040,467.78999749999997
3015041,81.618375
3015042,3578.3855
3015043,0.0
3015044,34.014125375
3015045,8.75
3015046,0.0
3015047,5.875
3015048,4384.75
3015049,0.25
3015050,727.8797500000001
3015051,16.75
3015052,1268.25
3015053,1442.125
3015054,197.85225
3015055,302.0
3015056,213.143625
3015057,4514.5
3015058,49.875
3015059,4.75
3015060,31.375
3015061,27.75
3015062,1.375
3015063,293.0
3015064,12.5
3015065,45.25
3015066,6.875
3015067,122.5
3015068,10.5
3015069,480.4508725
3015070,275.375
3015071,7.375
3015072,14.625
3015073,705.15674875
3015074,148.915
3015075,7253.04775
3015076,0.125
3015077,50.22549975
3015078,5.75
3015079,0.25
3015080,10.375
3015081,4393.5
3015082,0.0
3015083,846.654125
3015084,21.0
3015085,1350.25
3015086,1437.75
3015087,248.1539975
3015088,308.75
3015089,165.000625
3015090,4891.75
3015091,34.5
3015092,4.875
3015093,45.5
3015094,83.0
3015095,0.625
3015096,351.625
3015097,31.375
3015098,47.125
3015099,14.5
3015100,122.0
3015101,14.375
3015102,390.602625
3015103,287.375
3015104,17.875
3015105,21.25
3015106,533.6584975
3015107,145.80537375
3015108,6563.556537500001
3015109,0.625
3015110,40.38949975
3015111,8.0
3015112,0.25
3015113,5.25
3015114,2752.125
3015115,0.0
3015116,449.75
3015117,15.375
3015118,1398.0
3015119,788.875
3015120,452.237625
3015121,149.125
3015122,82.921875
3015123,5553.436625
3015124,8.25
3015125,1.0
3015126,39.875
3015127,36.375
3015128,0.25
3015129,395.125
3015130,8.625
3015131,5.5
3015132,7.25
3015133,38.375
3015134,2.625
3015135,312.3345
3015136,382.5
3015137,8.375
3015138,6.75
3015139,343.53625
3015140,95.714
3015141,1255.944625
3015142,31.0
3015143,16.0645
3015144,4.625
3015145,0.0
3015146,4.375
3015147,2096.625
3015148,0.0
3015149,348.63937500000003
3015150,16.0
3015151,701.125
3015152,694.25
3015153,121.6353745
3015154,125.125
3015155,136.231249375
3015156,2506.125
3015157,24.875
3015158,2.625
3015159,24.125
3015160,27.5
3015161,1.125
3015162,167.25
3015163,12.75
3015164,16.5
3015165,5.875
3015166,93.0
3015167,6.625
3015168,265.98200125
3015169,137.5
3015170,5.875
3015171,8.0
3015172,293.133625
3015173,72.18312449999999
3015174,2221.7868625
3015175,0.0
3015176,24.966625
3015177,1.875
3015178,0.0
3015179,1.75
3015180,1162.5
3015181,0.0
3015182,83.875
3015183,3.5
3015184,801.875
3015185,236.375
3015186,207.5
3015187,18.375
3015188,24.214875
3015189,2293.625
3015190,3.25
3015191,0.125
3015192,10.25
3015193,4.375
3015194,0.0
3015195,139.75
3015196,2.75
3015197,0.0
3015198,1.125
3015199,9.375
3015200,0.375
3015201,227.54212625
3015202,148.0
3015203,0.375
3015204,3.125
3015205,109.105999375
3015206,28.75
3015207,212.84599875
3015208,0.0
3015209,0.625
3015210,8.375
3015211,0.25
3015212,5.25
3015213,3928.375
3015214,0.0
3015215,679.125
3015216,14.375
3015217,1519.25
3015218,569.375
3015219,437.03024999999997
3015220,158.125
3015221,70.10062500000001
3015222,6178.565375
3015223,33.0
3015224,0.625
3015225,18.125
3015226,18.0
3015227,0.125
3015228,412.25
3015229,14.625
3015230,2.5
3015231,10.75
3015232,49.125
3015233,1.75
3015234,913.46561
3015235,324.75
3015236,2.75
3015237,12.375
3015238,279.04074625
3015239,117.29287500000001
3015240,1194.18575
3015241,9.125
3015242,7.25
3015243,5.5
3015244,0.0
3015245,1.125
3015246,1376.125
3015247,0.0
3015248,166.0
3015249,6.75
3015250,856.625
3015251,373.125
3015252,202.875
3015253,82.5
3015254,42.6905
3015255,2736.0
3015256,8.875
3015257,0.75
3015258,17.125
3015259,18.0
3015260,0.125
3015261,165.625
3015262,6.125
3015263,0.0
3015264,4.25
3015265,43.875
3015266,1.625
3015267,209.472
3015268,158.25
3015269,2.0
3015270,6.125
3015271,169.09424875
3015272,37.125
3015273,342.0761275
3015274,1.0
3015275,3.5
3015276,4.25
3015277,0.0
3015278,3.0
3015279,1288.125
3015280,0.0
3015281,100.625
3015282,7.875
3015283,992.875
3015284,228.0
3015285,119.875
3015286,34.625
3015287,26.625
3015288,2395.625
3015289,11.5
3015290,0.0
3015291,15.5
3015292,10.875
3015293,0.0
3015294,116.875
3015295,1.875
3015296,0.0
3015297,2.75
3015298,28.625
3015299,1.0
3015300,179.71400125
3015301,159.125
3015302,0.5
3015303,6.125
3015304,94.294498625
3015305,25.5
3015306,165.868375
3015307,0.5
3015308,2.125
3015309,3.5
3015310,0.0
3015311,2.875
3015312,1272.875
3015313,0.0
3015314,154.75
3015315,6.375
3015316,1652.0
3015317,357.625
3015318,255.0
3015319,31.5
3015320,38.928125
3015321,2570.5
3015322,13.875
3015323,0.5
3015324,16.75
3015325,18.625
3015326,0.0
3015327,197.375
3015328,1.75
3015329,0.0
3015330,4.375
3015331,16.5
3015332,1.75
3015333,424.55600125
3015334,211.25
3015335,0.5
3015336,4.5
3015337,89.81224999999999
3015338,101.875
3015339,367.580625
3015340,1.625
3015341,6.5
3015342,3.0
3015343,1.0
3015344,4.0
3015345,1735.125
3015346,0.0
3015347,154.625
3015348,2.125
3015349,890.25
3015350,334.875
3015351,262.375
3015352,84.125
3015353,73.148625
3015354,2744.5
3015355,5.375
3015356,0.875
3015357,12.0
3015358,21.25
3015359,0.0
3015360,211.0
3015361,8.875
3015362,0.0
3015363,4.25
3015364,23.375
3015365,0.75
3015366,157.24912375
3015367,186.625
3015368,1.25
3015369,4.75
3015370,119.3609995
3015371,45.5
3015372,582.367375
3015373,0.375
3015374,5.875
3015375,4.25
3015376,0.25
3015377,0.625
3015378,1154.375
3015379,0.0
3015380,119.375
3015381,4.625
3015382,895.375
3015383,198.0
3015384,129.75
3015385,116.125
3015386,25.6615
3015387,1664.5
3015388,6.375
3015389,0.375
3015390,8.5
3015391,11.25
3015392,0.0
3015393,181.75
3015394,0.0
3015395,0.0
3015396,2.125
3015397,82.0
3015398,1.0
3015399,54.217
3015400,108.625
3015401,0.25
3015402,2.5
3015403,65.51287525
3015404,30.625
3015405,404.8429975
3015406,0.0
3015407,0.75
3015408,7.375
3015409,0.125
3015410,2.75
3015411,2610.5
3015412,0.0
3015413,274.0
3015414,8.625
3015415,854.125
3015416,546.875
3015417,411.5
3015418,158.5
3015419,81.040625
3015420,3648.25
3015421,14.75
3015422,0.875
3015423,19.0
3015424,21.625
3015425,0.125
3015426,230.0
3015427,0.5
3015428,0.0
3015429,8.75
3015430,32.5
3015431,3.0
3015432,295.9406275
3015433,212.625
3015434,2.0
3015435,6.25
3015436,273.195125
3015437,58.125
3015438,1080.70325
3015439,0.625
3015440,9.875
3015441,5.0
3015442,0.25
3015443,4.75
3015444,1847.125
3015445,0.0
3015446,540.25
3015447,8.75
3015448,505.75
3015449,560.0
3015450,172.37075
3015451,139.25
3015452,53.37125
3015453,2431.78125
3015454,9.375
3015455,1.25
3015456,18.125
3015457,11.0
3015458,0.625
3015459,161.5
3015460,9.375
3015461,7.375
3015462,4.125
3015463,54.125
3015464,2.25
3015465,260.739375
3015466,127.125
3015467,4.75
3015468,5.75
3015469,145.96325000000002
3015470,59.014375
3015471,1278.6735
3015472,12.25
3015473,7.99925
3015474,4.25
3015475,0.5
3015476,2.375
3015477,1850.875
3015478,0.0
3015479,137.125
3015480,6.375
3015481,726.875
3015482,278.125
3015483,232.875
3015484,46.0
3015485,44.25
3015486,2604.0
3015487,25.0
3015488,1.75
3015489,16.875
3015490,8.0
3015491,0.125
3015492,146.125
3015493,5.375
3015494,0.0
3015495,4.375
3015496,37.625
3015497,1.625
3015498,125.3339975
3015499,153.0
3015500,0.5
3015501,5.625
3015502,186.10487375
3015503,25.5
3015504,392.0381225
3015505,1.0
3015506,4.75
3015507,5.75
3015508,0.0
3015509,5.875
3015510,2548.0
3015511,0.0
3015512,540.022
3015513,12.375
3015514,823.5
3015515,690.875
3015516,175.71775
3015517,134.5
3015518,89.169625
3015519,3244.375
3015520,36.0
3015521,1.75
3015522,13.5
3015523,24.375
3015524,0.375
3015525,222.75
3015526,21.75
3015527,11.875
3015528,9.625
3015529,69.75
3015530,5.875
3015531,436.3795
3015532,187.625
3015533,7.875
3015534,5.125
3015535,369.52625
3015536,98.6008755
3015537,1847.587625
3015538,0.0
3015539,26.920375
3015540,4.875
3015541,0.125
3015542,4.5
3015543,3084.125
3015544,0.0
3015545,405.75
3015546,6.5
3015547,1171.0
3015548,586.5
3015549,505.4975
3015550,84.375
3015551,67.365375
3015552,4641.38975
3015553,14.25
3015554,0.625
3015555,15.125
3015556,11.0
3015557,0.0
3015558,285.125
3015559,3.25
3015560,4.875
3015561,3.0
3015562,48.0
3015563,0.875
3015564,747.071375
3015565,296.0
3015566,3.875
3015567,3.625
3015568,217.06225375
3015569,52.492249375
3015570,789.9955
3015571,8.625
3015572,9.0537500375
3015573,10.125
3015574,0.375
3015575,3.25
3015576,2120.625
3015577,0.0
3015578,321.25
3015579,7.625
3015580,1710.125
3015581,419.5
3015582,217.949
3015583,192.0
3015584,66.945875
3015585,3087.1875
3015586,10.0
3015587,1.25
3015588,26.75
3015589,20.375
3015590,0.125
3015591,245.75
3015592,2.875
3015593,1.5
3015594,8.25
3015595,70.75
3015596,0.75
3015597,111.072625
3015598,201.625
3015599,2.625
3015600,3.875
3015601,131.1852495
3015602,130.791875
3015603,861.42075
3015604,0.375
3015605,3.75
3015606,3.875
3015607,0.0
3015608,2.5
3015609,1549.25
3015610,0.0
3015611,137.125
3015612,8.0
3015613,675.625
3015614,296.625
3015615,137.375
3015616,48.75
3015617,54.8808755
3015618,2626.5
3015619,13.0
3015620,0.25
3015621,20.25
3015622,17.125
3015623,0.25
3015624,149.5
3015625,0.625
3015626,0.0
3015627,3.5
3015628,91.375
3015629,1.375
3015630,114.320375
3015631,137.125
3015632,1.5
3015633,6.25
3015634,124.04837625
3015635,38.875
3015636,455.17875000000004
3015637,1.5
3015638,4.375
3015639,2.75
3015640,0.0
3015641,2.0
3015642,1307.875
3015643,0.0
3015644,260.34574875
3015645,19.0
3015646,511.75
3015647,452.0
3015648,110.4261245
3015649,44.875
3015650,61.034625
3015651,1915.875
3015652,31.5
3015653,0.625
3015654,17.875
3015655,7.875
3015656,0.125
3015657,118.125
3015658,7.375
3015659,2.625
3015660,2.625
3015661,47.0
3015662,3.125
3015663,806.75274625
3015664,133.5
3015665,3.0
3015666,6.75
3015667,257.355
3015668,31.327125
3015669,996.658375
3015670,0.0
3015671,7.066375
3015672,4.0
3015673,0.125
3015674,3.75
3015675,2936.875
3015676,0.125
3015677,658.163375
3015678,19.375
3015679,1059.875
3015680,1101.5
3015681,223.56925
3015682,173.0
3015683,151.651625
3015684,3529.125
3015685,44.0
3015686,0.5
3015687,18.875
3015688,35.0
3015689,0.25
3015690,226.5
3015691,8.875
3015692,40.5
3015693,10.125
3015694,75.875
3015695,13.125
3015696,315.6892525
3015697,230.5
3015698,16.625
3015699,9.875
3015700,442.603875
3015701,105.608624
3015702,3027.9105
3015703,0.0
3015704,18.4598750625
3015705,4.125
3015706,0.0
3015707,1.875
3015708,1842.25
3015709,0.0
3015710,286.88537625000004
3015711,7.0
3015712,378.25
3015713,463.5
3015714,108.96362500000001
3015715,97.5
3015716,63.072500000000005
3015717,1529.0
3015718,16.75
3015719,0.125
3015720,11.5
3015721,16.0
3015722,0.125
3015723,88.0
3015724,0.0
3015725,22.625
3015726,2.875
3015727,163.25
3015728,4.5
3015729,161.99599750000002
3015730,84.375
3015731,5.0
3015732,6.375
3015733,140.2225
3015734,30.733625
3015735,1159.179875
3015736,0.375
3015737,1.625
3015738,2.75
3015739,0.0
3015740,0.25
3015741,588.125
3015742,0.0
3015743,150.375
3015744,4.5
3015745,280.125
3015746,173.25
3015747,50.405625
3015748,23.0
3015749,32.71162525
3015750,1036.125
3015751,9.625
3015752,0.5
3015753,8.125
3015754,7.0
3015755,0.375
3015756,60.75
3015757,0.0
3015758,6.0
3015759,0.875
3015760,22.125
3015761,0.0
3015762,187.47275
3015763,81.25
3015764,1.75
3015765,1.25
3015766,91.83387450000001
3015767,12.625
3015768,350.2914975
3015769,0.625
3015770,2.5
3015771,5.5
3015772,0.125
3015773,1.5
3015774,2189.375
3015775,0.125
3015776,463.96862500000003
3015777,13.375
3015778,639.875
3015779,721.625
3015780,205.460375
3015781,171.375
3015782,89.6148755
3015783,2789.125
3015784,20.125
3015785,2.125
3015786,37.625
3015787,20.75
3015788,0.5
3015789,176.0
3015790,4.125
3015791,25.75
3015792,6.25
3015793,93.0
3015794,4.125
3015795,212.0095
3015796,159.0
3015797,8.25
3015798,5.375
3015799,265.547875
3015800,60.3252495
3015801,1881.958375
3015802,1.625
3015803,9.139125
3015804,7.25
3015805,0.0
3015806,2.375
3015807,2492.0
3015808,0.0
3015809,463.5
3015810,8.375
3015811,1029.375
3015812,634.0
3015813,305.62375
3015814,178.5
3015815,56.489750625
3015816,3607.6396250000003
3015817,8.875
3015818,0.5
3015819,31.25
3015820,15.5
3015821,0.875
3015822,238.75
3015823,0.0
3015824,6.125
3015825,3.125
3015826,40.5
3015827,1.0
3015828,298.5916225
3015829,238.5
3015830,3.25
3015831,3.375
3015832,164.11174875
3015833,70.3455
3015834,1178.1466249999999
3015835,2.875
3015836,1.875
3015837,6.125
3015838,0.375
3015839,2.125
3015840,2446.625
3015841,0.0
3015842,478.25
3015843,12.75
3015844,790.0
3015845,511.75
3015846,216.6135
3015847,152.0
3015848,48.860625
3015849,3135.48725
3015850,10.25
3015851,0.5
3015852,21.5
3015853,19.25
3015854,0.5
3015855,213.625
3015856,0.0
3015857,5.0
3015858,5.25
3015859,76.5
3015860,1.0
3015861,137.49824825
3015862,182.875
3015863,4.625
3015864,3.75
3015865,154.56312624999998
3015866,47.607374750000005
3015867,889.6524999999999
3015868,1.75
3015869,4.0
3015870,7.75
3015871,1.5
3015872,9.75
3015873,6980.625
3015874,0.0
3015875,1013.2637500000001
3015876,109.75
3015877,1685.125
3015878,1654.125
3015879,287.60425
3015880,381.75
3015881,271.74525
3015882,6330.0
3015883,67.625
3015884,2.0
3015885,56.5
3015886,44.25
3015887,1.0
3015888,388.875
3015889,30.625
3015890,38.125
3015891,19.5
3015892,197.875
3015893,21.25
3015894,583.247625
3015895,378.0
3015896,15.0
3015897,18.625
3015898,876.135
3015899,239.79299875
3015900,6001.12925
3015901,1.375
3015902,60.314875
3015903,4.25
3015904,0.5
3015905,0.625
3015906,1369.0
3015907,0.0
3015908,149.125
3015909,5.75
3015910,1018.625
3015911,236.125
3015912,103.375
3015913,138.25
3015914,42.6215
3015915,2827.0
3015916,5.125
3015917,0.625
3015918,12.0
3015919,9.5
3015920,0.0
3015921,202.25
3015922,0.375
3015923,0.0
3015924,2.75
3015925,93.0
3015926,0.75
3015927,163.197375
3015928,99.625
3015929,2.0
3015930,6.125
3015931,114.22825
3015932,23.125
3015933,504.486375
3015934,0.125
3015935,5.0
3015936,6.375
3015937,0.125
3015938,1.75
3015939,2321.875
3015940,0.0
3015941,442.0
3015942,11.625
3015943,1375.0
3015944,495.25
3015945,195.3005
3015946,227.5
3015947,85.9385005
3015948,3692.520625
3015949,13.0
3015950,0.375
3015951,19.0
3015952,16.75
3015953,0.25
3015954,259.25
3015955,0.875
3015956,5.625
3015957,10.75
3015958,14.75
3015959,1.875
3015960,668.71825
3015961,213.5
3015962,2.75
3015963,4.625
3015964,145.8978725
3015965,48.67062475
3015966,1038.10874625
3015967,1.25
3015968,4.625
3015969,1.625
3015970,0.0
3015971,0.375
3015972,860.125
3015973,0.0
3015974,128.125
3015975,3.625
3015976,1437.75
3015977,139.375
3015978,86.625
3015979,175.125
3015980,17.369
3015981,1412.875
3015982,0.875
3015983,0.25
3015984,12.875
3015985,3.75
3015986,0.125
3015987,77.25
3015988,0.0
3015989,0.0
3015990,0.5
3015991,55.125
3015992,0.125
3015993,116.72312450000001
3015994,63.0
3015995,0.25
3015996,0.5
3015997,44.60425
3015998,11.25
3015999,157.371375
3016000,0.0
3016001,1.625
3016002,7.125
3016003,0.0
3016004,2.375
3016005,1987.0
3016006,0.0
3016007,199.25
3016008,20.75
3016009,931.0
3016010,324.125
3016011,160.125
3016012,118.375
3016013,53.28075
3016014,2709.875
3016015,3.375
3016016,0.875
3016017,26.0
3016018,15.0
3016019,0.375
3016020,201.25
3016021,0.0
3016022,0.0
3016023,12.625
3016024,32.75
3016025,1.5
3016026,395.2437525
3016027,184.375
3016028,2.25
3016029,3.25
3016030,198.75699875
3016031,22.5
3016032,1074.153
3016033,0.0
3016034,1.625
3016035,2.25
3016036,0.125
3016037,2.25
3016038,2104.125
3016039,0.0
3016040,574.25
3016041,8.375
3016042,760.25
3016043,525.375
3016044,200.505625
3016045,87.625
3016046,76.8095
3016047,3417.305625
3016048,7.5
3016049,4.0
3016050,23.375
3016051,35.125
3016052,0.0
3016053,189.375
3016054,2.0
3016055,7.125
3016056,4.0
3016057,39.625
3016058,1.75
3016059,240.83762625
3016060,214.5
3016061,3.5
3016062,7.75
3016063,128.09062625
3016064,32.414500000000004
3016065,583.6125
3016066,2.875
3016067,3.75
3016068,4.625
3016069,0.125
3016070,0.375
3016071,1134.125
3016072,0.0
3016073,83.125
3016074,2.0
3016075,393.125
3016076,150.625
3016077,69.0
3016078,76.75
3016079,35.114625000000004
3016080,1532.5
3016081,2.75
3016082,0.375
3016083,12.25
3016084,6.75
3016085,0.125
3016086,83.375
3016087,0.0
3016088,0.0
3016089,0.375
3016090,21.75
3016091,0.375
3016092,319.7751225
3016093,63.875
3016094,1.25
3016095,0.75
3016096,66.667875
3016097,12.625
3016098,323.026
3016099,0.125
3016100,0.5
3016101,5.0
3016102,0.0
3016103,0.875
3016104,2654.625
3016105,0.0
3016106,401.125
3016107,11.375
3016108,727.625
3016109,477.875
3016110,171.78025
3016111,165.875
3016112,63.493125
3016113,3133.5945
3016114,5.0
3016115,0.125
3016116,14.0
3016117,7.25
3016118,0.125
3016119,170.375
3016120,0.0
3016121,29.75
3016122,3.875
3016123,37.125
3016124,0.875
3016125,410.543375
3016126,165.625
3016127,1.375
3016128,2.875
3016129,117.635749375
3016130,40.403875
3016131,1065.2933625
3016132,1.0
3016133,0.375
3016134,3.25
3016135,0.0
3016136,4.375
3016137,2519.875
3016138,0.0
3016139,537.2715
3016140,9.5
3016141,912.875
3016142,815.75
3016143,150.2915
3016144,110.25
3016145,116.07900000000001
3016146,3481.0
3016147,60.75
3016148,1.25
3016149,30.125
3016150,36.75
3016151,0.0
3016152,223.25
3016153,19.75
3016154,28.25
3016155,1.75
3016156,103.625
3016157,7.25
3016158,216.27674875
3016159,215.75
3016160,13.125
3016161,11.875
3016162,249.84137
3016163,81.7033755
3016164,2383.390625
3016165,0.125
3016166,11.909874875
3016167,5.25
3016168,0.0
3016169,5.875
3016170,2217.0
3016171,0.0
3016172,367.292375
3016173,14.625
3016174,858.75
3016175,599.25
3016176,120.363375
3016177,64.625
3016178,96.515
3016179,2941.0
3016180,24.0
3016181,0.875
3016182,26.375
3016183,53.75
3016184,0.375
3016185,252.875
3016186,14.5
3016187,17.0
3016188,9.375
3016189,78.5
3016190,9.375
3016191,156.214375
3016192,263.125
3016193,5.875
3016194,11.0
3016195,111.17625
3016196,73.4848745
3016197,1632.563375
3016198,0.0
3016199,15.223874875
3016200,7.0
3016201,0.25
3016202,2.0
3016203,3189.625
3016204,0.0
3016205,663.625
3016206,9.25
3016207,2113.875
3016208,571.375
3016209,168.896625
3016210,239.375
3016211,62.860125
3016212,4882.26375
3016213,31.25
3016214,1.75
3016215,28.75
3016216,13.5
3016217,0.125
3016218,301.875
3016219,4.75
3016220,13.0
3016221,6.125
3016222,62.25
3016223,3.0
3016224,242.2575
3016225,283.25
3016226,7.75
3016227,9.5
3016228,230.958125
3016229,54.124875
3016230,1392.140875
3016231,3.875
3016232,13.635
3016233,3.375
3016234,0.25
3016235,2.625
3016236,1920.125
3016237,0.0
3016238,314.977125
3016239,7.625
3016240,643.125
3016241,597.75
3016242,160.517
3016243,101.125
3016244,66.52875
3016245,2619.5
3016246,19.0
3016247,1.375
3016248,8.5
3016249,13.25
3016250,0.375
3016251,192.625
3016252,14.875
3016253,14.75
3016254,0.625
3016255,60.625
3016256,5.375
3016257,274.90762625
3016258,172.375
3016259,4.5
3016260,8.125
3016261,263.43325
3016262,33.843249875
3016263,1607.404
3016264,0.0
3016265,18.8035
3016266,3.0
3016267,0.125
3016268,3.5
3016269,3762.75
3016270,0.0
3016271,330.25
3016272,6.25
3016273,1596.875
3016274,493.0
3016275,223.25
3016276,129.875
3016277,64.6125
3016278,4578.375
3016279,10.75
3016280,1.75
3016281,29.5
3016282,19.625
3016283,0.125
3016284,351.0
3016285,0.0
3016286,0.125
3016287,8.0
3016288,37.375
3016289,1.375
3016290,156.5761225
3016291,262.875
3016292,2.5
3016293,10.375
3016294,149.91325125
3016295,44.875
3016296,933.89075
3016297,0.0
3016298,5.625
3016299,4.625
3016300,0.0
3016301,6.5
3016302,1968.0
3016303,0.0
3016304,371.050125
3016305,14.75
3016306,1223.75
3016307,548.625
3016308,176.599125
3016309,93.75
3016310,141.0675
3016311,2877.875
3016312,26.25
3016313,1.125
3016314,24.125
3016315,24.0
3016316,0.25
3016317,179.0
3016318,14.125
3016319,16.0
3016320,9.875
3016321,112.875
3016322,8.125
3016323,163.02824875
3016324,241.5
3016325,9.75
3016326,6.5
3016327,145.86075
3016328,49.02625
3016329,1619.793125
3016330,0.5
3016331,6.5794999999999995
3016332,2.375
3016333,0.0
3016334,3.5
3016335,2133.375
3016336,0.0
3016337,408.380625
3016338,10.5
3016339,649.875
3016340,717.125
3016341,142.13400000000001
3016342,112.75
3016343,97.324
3016344,2682.25
3016345,26.25
3016346,0.5
3016347,18.875
3016348,13.125
3016349,0.25
3016350,170.5
3016351,14.875
3016352,32.875
3016353,4.75
3016354,76.375
3016355,7.5
3016356,218.088875
3016357,163.375
3016358,7.625
3016359,9.375
3016360,197.76525
3016361,51.895124625
3016362,2021.4705
3016363,0.0
3016364,12.04912495
3016365,4.625
3016366,0.375
3016367,2.5
3016368,4138.25
3016369,0.0
3016370,483.25
3016371,14.25
3016372,1019.75
3016373,531.625
3016374,218.947875
3016375,136.0
3016376,51.684124999999995
3016377,3842.04775
3016378,7.75
3016379,0.25
3016380,10.125
3016381,17.0
3016382,0.25
3016383,191.75
3016384,0.0
3016385,9.375
3016386,1.125
3016387,71.25
3016388,3.0
3016389,233.005375
3016390,260.0
3016391,2.5
3016392,1.625
3016393,193.039875
3016394,127.19225
3016395,1055.62925
3016396,3.75
3016397,0.875
3016398,16.0
3016399,0.0
3016400,9.625
3016401,7462.5
3016402,0.0
3016403,1289.299625
3016404,40.375
3016405,2036.0
3016406,1907.125
3016407,390.735625
3016408,413.75
3016409,389.5221275
3016410,7562.625
3016411,83.625
3016412,5.375
3016413,172.125
3016414,91.0
3016415,0.375
3016416,524.0
3016417,21.875
3016418,21.875
3016419,16.875
3016420,311.125
3016421,21.0
3016422,661.125375
3016423,371.625
3016424,30.875
3016425,32.125
3016426,894.565125
3016427,321.80325
3016428,6728.210375
3016429,83.0
3016430,65.492
3016431,10.0
3016432,0.0
3016433,8.875
3016434,6872.625
3016435,0.0
3016436,942.02175
3016437,34.75
3016438,2056.125
3016439,1697.375
3016440,521.8675000000001
3016441,261.0
3016442,247.246625
3016443,8210.625
3016444,125.5
3016445,1.25
3016446,66.875
3016447,66.25
3016448,0.375
3016449,491.5
3016450,17.375
3016451,38.625
3016452,5.0
3016453,205.5
3016454,14.625
3016455,808.88837875
3016456,483.375
3016457,17.25
3016458,21.5
3016459,856.109
3016460,199.35675125
3016461,4558.789125
3016462,108.125
3016463,52.226875
3016464,10.75
3016465,0.0
3016466,14.25
3016467,4411.625
3016468,0.25
3016469,754.25
3016470,15.625
3016471,1870.875
3016472,1188.0
3016473,609.6793749999999
3016474,97.125
3016475,193.970625
3016476,7184.375
3016477,35.5
3016478,1.25
3016479,31.75
3016480,16.375
3016481,0.625
3016482,477.25
3016483,19.0
3016484,18.375
3016485,7.5
3016486,103.875
3016487,9.25
3016488,812.27899625
3016489,510.875
3016490,18.75
3016491,29.625
3016492,562.282625
3016493,115.80512625
3016494,2003.802125
3016495,69.75
3016496,35.402375375
3016497,16.125
3016498,0.0
3016499,14.25
3016500,6287.75
3016501,0.0
3016502,935.748875
3016503,27.25
3016504,2018.75
3016505,1689.0
3016506,495.01300000000003
3016507,257.25
3016508,205.7725
3016509,8249.125
3016510,50.375
3016511,1.625
3016512,55.5
3016513,71.0
3016514,0.375
3016515,542.25
3016516,23.375
3016517,34.0
3016518,4.0
3016519,167.0
3016520,12.25
3016521,696.893
3016522,530.25
3016523,23.125
3016524,24.25
3016525,847.359375
3016526,186.59425000000002
3016527,4337.317625
3016528,89.625
3016529,54.066625
3016530,11.0
3016531,0.0
3016532,15.0
3016533,3516.125
3016534,0.125
3016535,620.625
3016536,14.75
3016537,1676.625
3016538,948.75
3016539,475.12562499999996
3016540,74.125
3016541,148.534125
3016542,6212.25
3016543,42.5
3016544,0.0
3016545,25.25
3016546,23.625
3016547,0.5
3016548,434.0
3016549,14.75
3016550,8.5
3016551,2.125
3016552,109.5
3016553,2.875
3016554,622.03825375
3016555,521.125
3016556,15.0
3016557,16.75
3016558,585.52762875
3016559,75.125
3016560,1346.26825
3016561,114.125
3016562,16.646625
3016563,11.25
3016564,0.0
3016565,9.125
3016566,5605.75
3016567,0.0
3016568,944.34625
3016569,27.25
3016570,1535.375
3016571,1772.75
3016572,338.1015
3016573,365.5
3016574,285.609125
3016575,6201.875
3016576,63.75
3016577,2.0
3016578,93.625
3016579,43.375
3016580,0.625
3016581,370.625
3016582,11.75
3016583,26.0
3016584,10.375
3016585,243.875
3016586,11.125
3016587,626.28275
3016588,362.125
3016589,17.25
3016590,27.875
3016591,763.88550375
3016592,193.416875
3016593,5929.478875
3016594,61.25
3016595,63.3881255
3016596,5.875
3016597,0.125
3016598,5.125
3016599,1501.625
3016600,0.0
3016601,299.37975
3016602,22.25
3016603,1062.0
3016604,472.375
3016605,203.097875
3016606,62.125
3016607,85.06975
3016608,2531.5
3016609,35.5
3016610,0.75
3016611,26.125
3016612,25.25
3016613,0.375
3016614,201.375
3016615,8.875
3016616,8.875
3016617,10.5
3016618,55.625
3016619,5.125
3016620,222.6325
3016621,190.25
3016622,2.0
3016623,8.0
3016624,177.97225
3016625,58.842
3016626,1310.1196375
3016627,1.0
